"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"049F0D0CF8F4562A","electric_bike","2025-01-07 18:55:08.283","2025-01-07 19:02:18.673","State St & 35th St","TA1307000129","Shields Ave & 43rd St","KA1503000001",41.8310363140161,-87.62679755687714,41.81620767856,-87.6348193497,"member"
"AEB91B17979C991F","electric_bike","2025-01-27 18:07:53.831","2025-01-27 18:12:51.509","Wilton Ave & Diversey Pkwy","TA1306000014","Clark St & Newport St","632",41.932418,-87.652705,41.94454,-87.654678,"casual"
"20171550623C898D","electric_bike","2025-01-04 16:02:46.932","2025-01-04 16:20:28.153","Damen Ave & Pierce Ave","TA1305000041","Damen Ave & Melrose Ave","13143",41.908692598,-87.677065849,41.9406,-87.6785,"member"
"7D485FA3C2FC7AA1","electric_bike","2025-01-05 18:05:10.190","2025-01-05 18:10:51.591","Public Rack - Irving Park Rd & Leclaire Ave","1113.0","Avondale Ave & Irving Park Rd","15624",41.953418,-87.754841,41.953393,-87.732002,"member"
"480EE2F0FDBA8353","classic_bike","2025-01-31 19:02:38.176","2025-01-31 19:04:57.273","Sheffield Ave & Waveland Ave","TA1307000126","Clark St & Newport St","632",41.949399,-87.654529,41.94454,-87.654678,"member"
"A0E2C883A8D0243F","electric_bike","2025-01-24 19:22:10.747","2025-01-24 20:39:33.846","Halsted St & Roscoe St","TA1309000025","Clark St & Newport St","632",41.9436315,-87.6490833,41.94454,-87.654678,"member"
"4C24189FE021C148","electric_bike","2025-01-14 17:24:34.812","2025-01-14 17:38:11.961","Stockton Dr & Wrightwood Ave","13276","Sheridan Rd & Argyle St","13059",41.93132,-87.638742,41.97328682025979,-87.65475958585739,"member"
"0219415718A23094","electric_bike","2025-01-07 12:48:48.156","2025-01-07 12:53:52.156","Lincoln Ave & Roscoe St*","chargingstx5","Clark St & Newport St","632",41.9433502470174,-87.67066776752472,41.94454,-87.654678,"member"
"2F97A2A0F45E9E00","electric_bike","2025-01-06 16:39:20.530","2025-01-06 16:55:13.774","Clark St & Newport St","632","Clark St & Newport St","632",41.94454,-87.654678,41.94454,-87.654678,"member"
"65EE789CFFA30BD9","electric_bike","2025-01-06 17:04:52.722","2025-01-06 17:48:54.643","Clark St & Newport St","632","Clark St & Newport St","632",41.94454,-87.654678,41.94454,-87.654678,"member"
"22282545FFDC2B1A","electric_bike","2025-01-05 20:58:51.603","2025-01-05 21:09:49.474","Clark St & Newport St","632","Clark St & Newport St","632",41.94454,-87.654678,41.94454,-87.654678,"member"
"2E134973FC61AC04","electric_bike","2025-01-28 18:16:40.126","2025-01-28 19:35:48.710","Clark St & Newport St","632","Clark St & Newport St","632",41.94454,-87.654678,41.94454,-87.654678,"member"
"A1DCEDDB56A472DC","electric_bike","2025-01-28 19:50:29.264","2025-01-28 21:17:42.327","Clark St & Newport St","632","Clark St & Newport St","632",41.94454,-87.654678,41.94454,-87.654678,"member"
"94D1E5AE013DFC5B","electric_bike","2025-01-29 16:40:25.666","2025-01-29 16:56:13.815","Clark St & Newport St","632","Clark St & Newport St","632",41.94454,-87.654678,41.94454,-87.654678,"member"
"C8B330AF913D0637","electric_bike","2025-01-29 17:24:07.901","2025-01-29 19:59:41.497","Clark St & Newport St","632","Clark St & Newport St","632",41.94454,-87.654678,41.94454,-87.654678,"member"
"BCE590EC11825D58","classic_bike","2025-01-18 17:16:34.767","2025-01-18 17:51:05.658","Stave St & Armitage Ave","13266","Clark St & Newport St","632",41.917741,-87.691392,41.94454,-87.654678,"member"
"A3E76BD1B9D79CF5","electric_bike","2025-01-07 18:34:33.477","2025-01-07 18:43:46.081","Broadway & Belmont Ave","13277","Damen Ave & Melrose Ave","13143",41.940106,-87.645451,41.9406,-87.6785,"member"
"EF5DDC884380D69B","electric_bike","2025-01-17 20:24:31.906","2025-01-17 20:43:32.115","N Shore Channel Trail & Argyle St","444","Clark St & Newport St","632",41.972177,-87.702749,41.94454,-87.654678,"member"
"9330130CBDB51006","electric_bike","2025-01-20 17:33:07.987","2025-01-20 17:43:23.013","Broadway & Barry Ave","13137","Clark St & Newport St","632",41.93758231600629,-87.6440978050232,41.94454,-87.654678,"member"
"59E2ED7EFF7335C6","electric_bike","2025-01-09 10:22:37.657","2025-01-09 10:34:37.953","Lincoln Ave & Roscoe St*","chargingstx5","Sheridan Rd & Buena Ave","TA1309000027",41.9433502470174,-87.67066776752472,41.958494,-87.654966,"member"
"0B7F421153C93E55","electric_bike","2025-01-25 09:49:36.130","2025-01-25 09:57:13.332","Albany Ave & Bloomingdale Ave","15655","Public Rack - Milwaukee Ave & Diversey Ave","504",41.91402671273,-87.705126462,41.93123,-87.711501,"member"
"F00B1D4B47310B48","electric_bike","2025-01-08 11:09:07.841","2025-01-08 11:16:51.719","Shore Dr & 55th St","TA1308000009","Ellis Ave & 55th St","KA1504000076",41.795212,-87.580715,41.79430062054,-87.6014497734,"member"
"2D3D84D05FC68E8D","classic_bike","2025-01-26 14:13:45.182","2025-01-26 14:16:15.756","Halsted St & Willow St","TA1307000166","Halsted St & Clybourn Ave","331",41.913865,-87.648755,41.909668,-87.648128,"member"
"75E0229D381C821D","electric_bike","2025-01-04 11:07:57.334","2025-01-04 11:19:17.136","Clark St & Newport St","632","Halsted St & Clybourn Ave","331",41.94454,-87.654678,41.909668,-87.648128,"member"
"76BDB88D7121B93C","electric_bike","2025-01-31 17:15:14.777","2025-01-31 17:25:52.763","Clark St & Newport St","632","Halsted St & Clybourn Ave","331",41.94454,-87.654678,41.909668,-87.648128,"member"
"F5640E4A03E4FB04","classic_bike","2025-01-16 14:19:00.979","2025-01-16 14:20:48.168","Sheffield Ave & Willow St","TA1306000032","Halsted St & Clybourn Ave","331",41.913688,-87.652855,41.909668,-87.648128,"member"
"1C11968EEE2D7085","electric_bike","2025-01-07 15:21:42.713","2025-01-07 15:39:30.864","Burnham Harbor","15545","Streeter Dr & Grand Ave","13022",41.85741178707404,-87.61379152536392,41.892278,-87.612043,"casual"
"0454ABEACF80378F","classic_bike","2025-01-25 16:41:54.807","2025-01-25 16:58:44.716","Peoria St & Jackson Blvd","13158","Halsted St & Clybourn Ave","331",41.8776415962753,-87.64961779117584,41.909668,-87.648128,"member"
"78E0F659B8B3EC5E","classic_bike","2025-01-25 13:39:18.062","2025-01-25 13:53:27.673","Morgan St & Lake St*","chargingstx4","Halsted St & Clybourn Ave","331",41.88549170626906,-87.65228927135468,41.909668,-87.648128,"member"
"1C98D348275BF874","classic_bike","2025-01-15 11:17:14.291","2025-01-15 11:30:04.797","Lakeview Ave & Fullerton Pkwy","TA1309000019","Halsted St & Clybourn Ave","331",41.925858,-87.638973,41.909668,-87.648128,"member"
"002CB9CEDD8342A6","electric_bike","2025-01-27 16:10:21.474","2025-01-27 16:19:17.451","Wolcott (Ravenswood) Ave & Montrose Ave","TA1307000144","Albany Ave & Montrose Ave","15621",41.961406,-87.676169,41.961041,-87.705866,"member"
"F912611789D97DED","classic_bike","2025-01-09 13:55:13.625","2025-01-09 14:05:07.217","Clark St & Armitage Ave","13146","Halsted St & Clybourn Ave","331",41.918306,-87.636282,41.909668,-87.648128,"member"
"0896E8D2B3701AD1","classic_bike","2025-01-18 16:40:48.476","2025-01-18 16:48:02.238","Orleans St & Elm St","TA1306000006","Halsted St & Clybourn Ave","331",41.902924,-87.637715,41.909668,-87.648128,"member"
"1AB5C06A23C58E37","electric_bike","2025-01-24 08:41:41.970","2025-01-24 09:05:59.687","Clark St & Berwyn Ave","KA1504000146","Milwaukee Ave & Ainslie St","24370",41.978030622486564,-87.66856491565704,41.96861,-87.76108,"member"
"3BF9557E2BF41305","electric_bike","2025-01-30 08:53:06.335","2025-01-30 09:15:59.269","Clark St & Berwyn Ave","KA1504000146","Milwaukee Ave & Ainslie St","24370",41.978030622486564,-87.66856491565704,41.96861,-87.76108,"member"
"DFC055174EA1F415","electric_bike","2025-01-25 18:37:30.075","2025-01-25 18:38:16.750","Halsted St & Clybourn Ave","331","Halsted St & Clybourn Ave","331",41.909668,-87.648128,41.909668,-87.648128,"member"
"1935647B54BD0B69","electric_bike","2025-01-23 19:08:55.994","2025-01-23 19:17:20.901","Mies van der Rohe Way & Chicago Ave","13338","Halsted St & Clybourn Ave","331",41.896944626370825,-87.62175768613815,41.909668,-87.648128,"member"
"80A5A07F28F983FF","electric_bike","2025-01-10 14:24:30.867","2025-01-10 14:33:37.706","Shore Dr & 55th St","TA1308000009","Public Rack - Langley Ave & 49th St","1012",41.795212,-87.580715,41.805218,-87.609076,"member"
"C75660888A1F9852","electric_bike","2025-01-27 22:53:55.986","2025-01-27 23:09:10.479","Pine Grove Ave & Waveland Ave","TA1307000150","Albany Ave & Montrose Ave","15621",41.94947274088333,-87.64645278453827,41.961041,-87.705866,"member"
"3958A1AB21000ECB","electric_bike","2025-01-18 11:54:26.530","2025-01-18 12:09:41.158","Sedgwick St & Huron St","TA1307000062","Halsted St & Clybourn Ave","331",41.894666,-87.638437,41.909668,-87.648128,"member"
"1F316A63A09E4D3F","electric_bike","2025-01-17 09:29:53.808","2025-01-17 09:41:06.705","Canal St & Jackson Blvd","13138","Streeter Dr & Grand Ave","13022",41.878125,-87.639968,41.892278,-87.612043,"member"
"D35FE050D829CF8E","electric_bike","2025-01-29 14:09:45.579","2025-01-29 14:25:27.919","Racine Ave & Congress Pkwy","TA1306000025","Halsted St & Clybourn Ave","331",41.87464,-87.65703,41.909668,-87.648128,"member"
"930809214A019F99","classic_bike","2025-01-20 17:58:00.551","2025-01-20 18:09:45.445","LaSalle St & Illinois St","13430","Streeter Dr & Grand Ave","13022",41.890762,-87.631697,41.892278,-87.612043,"member"
"5C5D032F8E940CEA","classic_bike","2025-01-03 11:50:41.860","2025-01-03 12:31:56.134","Wells St & Polk St","SL-011","Streeter Dr & Grand Ave","13022",41.872731542263075,-87.63351649045944,41.892278,-87.612043,"member"
"F064BA6F517095CC","classic_bike","2025-01-29 20:42:35.811","2025-01-29 20:52:18.284","Keystone Ave & Montrose Ave","KA1504000164","Albany Ave & Montrose Ave","15621",41.96110801623,-87.7289701012,41.961041,-87.705866,"member"
"9337E3FFF143D29A","classic_bike","2025-01-26 12:46:42.006","2025-01-26 13:03:45.284","Stockton Dr & Wrightwood Ave","13276","Halsted St & Clybourn Ave","331",41.93132,-87.638742,41.909668,-87.648128,"casual"
"F93D12D322DA2CF7","classic_bike","2025-01-07 18:01:15.013","2025-01-07 18:14:47.197","Stockton Dr & Wrightwood Ave","13276","Halsted St & Clybourn Ave","331",41.93132,-87.638742,41.909668,-87.648128,"member"
"6170F5EC53BBC12D","classic_bike","2025-01-09 17:49:18.653","2025-01-09 18:05:50.396","Jefferson St & Monroe St","WL-011","Halsted St & Clybourn Ave","331",41.880329633634624,-87.64274597167967,41.909668,-87.648128,"member"
"048A4B0C536A43DE","classic_bike","2025-01-03 17:23:59.598","2025-01-03 17:53:23.487","Michigan Ave & Oak St","13042","Halsted St & Clybourn Ave","331",41.90096039,-87.62377664,41.909668,-87.648128,"casual"
"AA3C7DB987DDFBA5","classic_bike","2025-01-11 17:42:50.608","2025-01-11 17:50:06.903","Michigan Ave & Oak St","13042","Streeter Dr & Grand Ave","13022",41.90096039,-87.62377664,41.892278,-87.612043,"casual"
"2C9AD94D7298F6E9","classic_bike","2025-01-25 17:01:53.210","2025-01-25 17:14:57.252","Michigan Ave & Oak St","13042","Halsted St & Clybourn Ave","331",41.90096039,-87.62377664,41.909668,-87.648128,"casual"
"5B456EDBDF963B1A","classic_bike","2025-01-20 10:51:58.380","2025-01-20 10:57:24.570","Orleans St & Elm St","TA1306000006","Halsted St & Clybourn Ave","331",41.902924,-87.637715,41.909668,-87.648128,"member"
"2A015CA95FF675C6","classic_bike","2025-01-14 12:56:36.217","2025-01-14 13:15:23.826","Sheffield Ave & Webster Ave","TA1309000033","Damen Ave & Wellington Ave","13268",41.92154,-87.653818,41.93588,-87.67842,"member"
"F4B08631335C76EF","classic_bike","2025-01-25 10:59:26.576","2025-01-25 11:52:32.738","Wolcott (Ravenswood) Ave & Montrose Ave","TA1307000144","Streeter Dr & Grand Ave","13022",41.961406,-87.676169,41.892278,-87.612043,"member"
"037F54EB01652DF6","electric_bike","2025-01-29 17:24:30.593","2025-01-29 17:30:48.579","N Green St & W Lake St","20246.0","Ogden Ave & Race Ave","13194",41.885579,-87.648484,41.891795,-87.658751,"member"
"AC1A5B0BBC4F7E60","electric_bike","2025-01-06 08:06:39.610","2025-01-06 08:08:49.772","State St & Chicago Ave","21544","Mies van der Rohe Way & Chicago Ave","13338",41.89661720040753,-87.62857854366302,41.896944626370825,-87.62175768613815,"member"
"EC231CB1451C530A","electric_bike","2025-01-27 08:33:12.325","2025-01-27 08:40:40.490","LaSalle St & Jackson Blvd","TA1309000004","Mies van der Rohe Way & Chicago Ave","13338",41.878166,-87.631929,41.896944626370825,-87.62175768613815,"member"
"1C672D436ABEFEDF","electric_bike","2025-01-16 07:58:36.027","2025-01-16 08:08:33.273","Desplaines St & Kinzie St","TA1306000003","Mies van der Rohe Way & Chicago Ave","13338",41.888716036,-87.6444478533,41.896944626370825,-87.62175768613815,"member"
"B2F8B06950A3854C","classic_bike","2025-01-12 12:32:56.255","2025-01-12 12:36:01.888","Mies van der Rohe Way & Chestnut St","15529","Mies van der Rohe Way & Chicago Ave","13338",41.8985866514,-87.6219152258,41.896944626370825,-87.62175768613815,"member"
"15171EFF795C92C3","electric_bike","2025-01-19 13:15:49.560","2025-01-19 13:24:17.971","Michigan Ave & 18th St","13150","Racine Ave & 18th St","13164",41.857926,-87.624336,41.8583996,-87.6564226,"member"
"80244F486A9E310E","electric_bike","2025-01-16 14:42:28.452","2025-01-16 14:47:27.483","Wabash Ave & Grand Ave","TA1307000117","Mies van der Rohe Way & Chicago Ave","13338",41.891466,-87.626761,41.896944626370825,-87.62175768613815,"member"
"E6C0832A24312B8D","classic_bike","2025-01-10 16:17:08.571","2025-01-10 16:40:16.004","Clark St & Armitage Ave","13146","Clark St & Montrose Ave","KA1503000022",41.918306,-87.636282,41.961588,-87.666036,"member"
"629D37A3A7C0A1A7","electric_bike","2025-01-29 09:14:00.660","2025-01-29 09:29:44.012","LaSalle St & Washington St","13006","Racine Ave & 18th St","13164",41.882664,-87.63253,41.8583996,-87.6564226,"member"
"B04A62EC65E78AD0","classic_bike","2025-01-05 18:50:43.922","2025-01-05 18:57:02.179","Sheffield Ave & Waveland Ave","TA1307000126","Clark St & Montrose Ave","KA1503000022",41.949399,-87.654529,41.961588,-87.666036,"member"
"76FF2F5E32556F03","classic_bike","2025-01-07 06:02:16.824","2025-01-07 06:07:17.488","Michigan Ave & Jackson Blvd","TA1309000002","Dearborn St & Adams St","TA1305000005",41.8777679,-87.624164,41.8793563587,-87.6297910363,"member"
"D38AACED81D2D72C","electric_bike","2025-01-11 15:28:41.734","2025-01-11 15:45:07.292","Stony Island Ave & 75th St","KA1503000019","South Shore Dr & 71st St","KA1503000002",41.7586696704,-87.586882871,41.7664094567,-87.5656875719,"member"
"BD30AC4762F4868C","electric_bike","2025-01-02 19:06:36.404","2025-01-02 19:11:55.993","Damen Ave & Wabansia Ave","20.0","Damen Ave & Chicago Ave","13132",41.9122813,-87.6773211,41.895769,-87.67722,"member"
"17C99610FE6AA190","classic_bike","2025-01-31 16:53:00.292","2025-01-31 17:06:47.648","Logan Blvd & Elston Ave","TA1308000031","Damen Ave & Chicago Ave","13132",41.929465,-87.684158,41.8958431,-87.6770345,"member"
"B9AF115DB7C0A863","electric_bike","2025-01-15 17:50:19.486","2025-01-15 17:59:27.141","Green St & Madison St","TA1307000120","Damen Ave & Lake St","KA17018054",41.881859328038225,-87.64926373958588,41.8849659,-87.6768354,"member"
"8AD3E517169DBD35","classic_bike","2025-01-11 14:58:43.471","2025-01-11 15:13:58.420","Orleans St & Hubbard St","636","Wells St & Huron St","TA1306000012",41.890028,-87.636618,41.894722,-87.634362,"member"
"E91EFB5DBCC90671","classic_bike","2025-01-19 11:33:14.110","2025-01-19 12:04:05.451","Wells St & Huron St","TA1306000012","Wells St & Huron St","TA1306000012",41.894722,-87.634362,41.894722,-87.634362,"member"
"7A787D4E4EA15DAF","electric_bike","2025-01-13 15:18:46.048","2025-01-13 15:22:42.382","Wells St & Evergreen Ave","TA1308000049","Wells St & Huron St","TA1306000012",41.906724,-87.63483,41.894722,-87.634362,"member"
"CE21DC813D4328E6","classic_bike","2025-01-18 08:57:41.157","2025-01-18 09:05:07.314","Wells St & Evergreen Ave","TA1308000049","Wells St & Huron St","TA1306000012",41.906724,-87.63483,41.894722,-87.634362,"member"
"F2307764892FE12E","classic_bike","2025-01-18 12:09:25.022","2025-01-18 12:13:18.245","Clark St & Elm St","TA1307000039","Wells St & Evergreen Ave","TA1308000049",41.902973,-87.63128,41.906724,-87.63483,"member"
"E5FA4846655B8FE9","classic_bike","2025-01-02 18:29:18.871","2025-01-02 18:34:00.809","Dearborn Pkwy & Delaware Pl","TA1307000128","Wells St & Evergreen Ave","TA1308000049",41.898969,-87.629912,41.906724,-87.63483,"member"
"14BDD34E801BBA36","electric_bike","2025-01-29 08:06:04.262","2025-01-29 08:10:21.045","LaSalle St & Washington St","13006","Dearborn St & Adams St","TA1305000005",41.882664,-87.63253,41.8793563587,-87.6297910363,"member"
"C8B574ABA89E2150","classic_bike","2025-01-29 07:49:34.692","2025-01-29 07:53:00.877","Franklin St & Illinois St","RN-","Wells St & Huron St","TA1306000012",41.89102331025185,-87.63547986745834,41.894722,-87.634362,"member"
"E63380E62AAED9E2","electric_bike","2025-01-13 09:52:54.089","2025-01-13 10:03:14.011","New St & Illinois St","TA1306000013","Dearborn St & Adams St","TA1305000005",41.890847040623804,-87.61861681938171,41.8793563587,-87.6297910363,"member"
"0A0C91B3FA1D1EEB","electric_bike","2025-01-17 16:44:40.154","2025-01-17 16:52:20.748","Ogden Ave & Congress Pkwy","13081","Damen Ave & Chicago Ave","13132",41.87501,-87.67328,41.895769,-87.67722,"member"
"67CB12EF46A117A7","classic_bike","2025-01-31 17:48:47.955","2025-01-31 17:51:47.776","State St & Harrison St","SL-007","Dearborn St & Adams St","TA1305000005",41.874053,-87.627716,41.8793563587,-87.6297910363,"member"
"7488678BC7401154","electric_bike","2025-01-04 14:33:43.594","2025-01-04 14:36:32.051","Southport Ave & Roscoe St","13071","Lincoln Ave & Melrose St","TA1309000042",41.943739,-87.66402,41.9406,-87.669435,"member"
"C6E7F0DE74AF0106","electric_bike","2025-01-07 08:21:58.645","2025-01-07 08:28:20.330","Franklin St & Monroe St","TA1309000007","Wells St & Huron St","TA1306000012",41.880317,-87.635185,41.894722,-87.634362,"member"
"FFD70097BFA3FCFF","electric_bike","2025-01-04 04:59:11.389","2025-01-04 05:01:24.491","Michigan Ave & Jackson Blvd","TA1309000002","Dearborn St & Adams St","TA1305000005",41.8777679,-87.624164,41.8793563587,-87.6297910363,"member"
"78BCE054BE5DC760","classic_bike","2025-01-29 13:27:31.587","2025-01-29 13:29:24.160","LaSalle St & Jackson Blvd","TA1309000004","Dearborn St & Adams St","TA1305000005",41.878166,-87.631929,41.8793563587,-87.6297910363,"member"
"EDA31E93E195DCE5","classic_bike","2025-01-15 10:40:57.879","2025-01-15 10:54:41.879","Broadway & Barry Ave","13137","Lincoln Ave & Melrose St","TA1309000042",41.93758231600629,-87.6440978050232,41.9406,-87.669435,"member"
"EBD9256C043CCE56","classic_bike","2025-01-05 10:10:38.528","2025-01-05 10:24:45.308","DuSable Lake Shore Dr & Belmont Ave","TA1309000049","Lincoln Ave & Melrose St","TA1309000042",41.940775,-87.639192,41.9406,-87.669435,"member"
"D9FBDB53FFAD0BFD","classic_bike","2025-01-02 09:22:45.787","2025-01-02 09:35:33.102","DuSable Lake Shore Dr & Belmont Ave","TA1309000049","Lincoln Ave & Melrose St","TA1309000042",41.940775,-87.639192,41.9406,-87.669435,"member"
"1056AA9B77D78011","electric_bike","2025-01-07 07:25:23.740","2025-01-07 07:29:14.578","Federal St & Polk St","SL-008","Dearborn St & Adams St","TA1305000005",41.87207763285,-87.6295437729,41.8793563587,-87.6297910363,"member"
"F24BC15A84865D7E","electric_bike","2025-01-18 09:35:11.084","2025-01-18 09:39:50.474","Desplaines St & Kinzie St","TA1306000003","Wells St & Huron St","TA1306000012",41.888716036,-87.6444478533,41.894722,-87.634362,"member"
"4D929E64B7B53926","electric_bike","2025-01-11 11:43:50.075","2025-01-11 11:53:19.993","Wolcott (Ravenswood) Ave & Montrose Ave","TA1307000144","Lincoln Ave & Melrose St","TA1309000042",41.961406,-87.676169,41.9406,-87.669435,"member"
"5B64A523D6DADA4A","classic_bike","2025-01-08 08:12:48.617","2025-01-08 08:22:20.224","Indiana Ave & Roosevelt Rd","SL-005","Franklin St & Jackson Blvd","TA1305000025",41.867888,-87.623041,41.8777079559,-87.6353211408,"member"
"2CA33E8F64FCA141","classic_bike","2025-01-31 16:12:28.988","2025-01-31 16:21:33.973","Indiana Ave & Roosevelt Rd","SL-005","Franklin St & Jackson Blvd","TA1305000025",41.867888,-87.623041,41.8777079559,-87.6353211408,"member"
"C466769C4028FA19","classic_bike","2025-01-31 07:41:38.887","2025-01-31 07:50:12.506","Indiana Ave & Roosevelt Rd","SL-005","Franklin St & Jackson Blvd","TA1305000025",41.867888,-87.623041,41.8777079559,-87.6353211408,"member"
"A18101E762E88445","classic_bike","2025-01-02 07:59:34.348","2025-01-02 08:10:28.857","Indiana Ave & Roosevelt Rd","SL-005","Franklin St & Jackson Blvd","TA1305000025",41.867888,-87.623041,41.8777079559,-87.6353211408,"member"
"835CA98808858A75","classic_bike","2025-01-31 15:59:33.026","2025-01-31 16:10:38.758","Canal St & Harrison St","13326","Michigan Ave & Ida B Wells Dr","TA1305000010",41.874255,-87.639573,41.876203,-87.624464,"member"
"21B3B6CD36ECCFD1","electric_bike","2025-01-27 13:21:12.127","2025-01-27 13:37:22.658","Fairbanks St & Superior St","18003","Michigan Ave & Ida B Wells Dr","TA1305000010",41.895748,-87.620104,41.876203,-87.624464,"member"
"5E3AE98672811017","electric_bike","2025-01-09 08:26:00.203","2025-01-09 08:31:40.024","Federal St & Polk St","SL-008","Franklin St & Jackson Blvd","TA1305000025",41.87207763285,-87.6295437729,41.8777079559,-87.6353211408,"member"
"7663B7B41589EF5C","classic_bike","2025-01-17 13:31:01.962","2025-01-17 13:34:08.795","Federal St & Polk St","SL-008","Dearborn St & Van Buren St","624",41.87207763285,-87.6295437729,41.876268,-87.629155,"member"
"2CB6002B6FEB61A3","electric_bike","2025-01-05 18:39:40.808","2025-01-05 18:43:09.389","LaSalle St & Washington St","13006","Franklin St & Jackson Blvd","TA1305000025",41.882664,-87.63253,41.8777079559,-87.6353211408,"member"
"C32C8C6DECADCD2C","classic_bike","2025-01-02 14:13:26.758","2025-01-02 14:18:48.427","State St & Randolph St","TA1305000029","Dearborn St & Van Buren St","624",41.88462107257936,-87.62783423066139,41.876268,-87.629155,"member"
"E1F60E4CEE8E9155","classic_bike","2025-01-24 12:39:19.146","2025-01-24 12:41:24.866","Halsted St & 21st St","13162","Halsted St & 18th St","13099",41.85377981072743,-87.6466029882431,41.85750568031716,-87.64599144458771,"member"
"6D50E7DD82538E54","classic_bike","2025-01-02 16:54:44.147","2025-01-02 16:56:56.920","Halsted St & 21st St","13162","Halsted St & 18th St","13099",41.85377981072743,-87.6466029882431,41.85750568031716,-87.64599144458771,"member"
"2C643A372FC779C6","classic_bike","2025-01-22 09:16:46.454","2025-01-22 09:21:51.036","Canal St & Madison St","13341","Franklin St & Jackson Blvd","TA1305000025",41.882409,-87.639767,41.8777079559,-87.6353211408,"member"
"513A94C14C556D9B","classic_bike","2025-01-07 15:55:46.570","2025-01-07 16:06:34.789","State St & 19th St","SL-013","Franklin St & Jackson Blvd","TA1305000025",41.856594,-87.627542,41.8777079559,-87.6353211408,"member"
"32D2686CD0EE2C5F","electric_bike","2025-01-29 06:44:11.997","2025-01-29 06:59:04.564","Damen Ave & Thomas St (Augusta Blvd)","TA1307000070","Franklin St & Jackson Blvd","TA1305000025",41.901315,-87.677409,41.8777079559,-87.6353211408,"member"
"8AFC8A8E9FD9535F","electric_bike","2025-01-10 09:05:55.181","2025-01-10 09:13:07.641","Dearborn Pkwy & Delaware Pl","TA1307000128","Wells St & Concord Ln","TA1308000050",41.898969,-87.629912,41.912133,-87.634656,"member"
"84554F87EE87BC3D","electric_bike","2025-01-02 15:42:50.509","2025-01-02 16:04:04.736","LaSalle St & Adams St","KA1503000034","Wells St & Concord Ln","TA1308000050",41.87934437346,-87.6319852213,41.912133,-87.634656,"member"
"65081948393A607F","electric_bike","2025-01-04 07:49:27.026","2025-01-04 07:58:00.116","DuSable Lake Shore Dr & Diversey Pkwy","TA1309000039","Wells St & Concord Ln","TA1308000050",41.932588,-87.636427,41.912133,-87.634656,"member"
"3F4F98666B6D307E","electric_bike","2025-01-29 18:25:24.156","2025-01-29 18:34:04.562","DuSable Lake Shore Dr & Diversey Pkwy","TA1309000039","Wells St & Concord Ln","TA1308000050",41.932588,-87.636427,41.912133,-87.634656,"member"
"BEB26D3CDF26117C","electric_bike","2025-01-14 17:17:37.019","2025-01-14 17:25:49.938","Orleans St & Hubbard St","636","Wells St & Concord Ln","TA1308000050",41.890028,-87.636618,41.912133,-87.634656,"member"
"F44F868DCDAAC93F","electric_bike","2025-01-16 06:26:24.126","2025-01-16 06:30:06.263","St Louis Ave & 59th St","21387","Kedzie Ave & 57th St","21346",41.78589,-87.71057,41.78983,-87.7031,"member"
"6C79BBFFE654CCDC","classic_bike","2025-01-21 09:45:55.372","2025-01-21 09:49:20.084","Wells St & Evergreen Ave","TA1308000049","Wells St & Concord Ln","TA1308000050",41.906724,-87.63483,41.912133,-87.634656,"member"
"143CE39C7F022853","electric_bike","2025-01-16 15:28:07.652","2025-01-16 15:39:25.062","Franklin St & Lake St","TA1307000111","Wells St & Concord Ln","TA1308000050",41.885837,-87.6355,41.912133,-87.634656,"member"
"24CCC4217FCEF4B7","classic_bike","2025-01-07 15:35:16.259","2025-01-07 15:40:29.686","Halsted St & Willow St","TA1307000166","Wells St & Concord Ln","TA1308000050",41.913865,-87.648755,41.912133,-87.634656,"member"
"ADAE588B1EA1A15F","electric_bike","2025-01-13 19:42:16.107","2025-01-13 19:46:52.149","Sheffield Ave & Willow St","TA1306000032","Wells St & Concord Ln","TA1308000050",41.913688,-87.652855,41.912133,-87.634656,"member"
"1473C342CBFC0F4E","classic_bike","2025-01-27 20:55:36.394","2025-01-27 21:03:22.582","Sheffield Ave & Willow St","TA1306000032","Wells St & Concord Ln","TA1308000050",41.913688,-87.652855,41.912133,-87.634656,"member"
"B584297F6D66BA9A","classic_bike","2025-01-08 08:12:10.412","2025-01-08 08:21:27.493","Dearborn St & Monroe St","TA1305000006","Michigan Ave & 8th St","623",41.881319815,-87.6295209193,41.872773,-87.623981,"member"
"5AE117DA32BD788F","classic_bike","2025-01-06 08:07:48.253","2025-01-06 08:17:23.235","Dearborn St & Monroe St","TA1305000006","Michigan Ave & 8th St","623",41.881319815,-87.6295209193,41.872773,-87.623981,"member"
"1DD1D2A6AD060161","electric_bike","2025-01-27 17:31:06.350","2025-01-27 17:36:33.459","Clinton St & Washington Blvd","WL-012","Milwaukee Ave & Grand Ave","13033",41.88338,-87.64117,41.891578,-87.648384,"member"
"7E920792B07063CF","classic_bike","2025-01-16 17:38:37.215","2025-01-16 17:56:36.810","Wells St & Polk St","SL-011","Canal St & Monroe St","13056",41.872731542263075,-87.63351649045944,41.8829056,-87.6397409,"casual"
